problem,topic,subtopic,numAuthors,mixMethod,docLengthChars,docLengthToken,paragraphSplitMode,avgAuthorSectionLengthChars,avgAuthorSectionLengthTokens,borderPosChars
problem-827.txt,parenting,discipline,1,A1,2060,380,WITHIN_PAR,2060,380,[]
problem-828.txt,parenting,discipline,1,A1,4161,748,RANDOM,4161,748,[]
problem-829.txt,parenting,discipline,1,A1,3630,631,WITHIN_PAR,3630,631,[]
problem-830.txt,parenting,discipline,2,A1-A2-A1-A2,5636,899,WITHIN_PAR,1409,224.75,"[1857, 3163, 4331]"
problem-831.txt,parenting,discipline,3,A2-A1-A3-A1,5911,1089,RANDOM,1477.75,272.25,"[1716, 3269, 4912]"
problem-832.txt,parenting,discipline,1,A1,2751,526,RANDOM,2751,526,[]
problem-833.txt,parenting,discipline,3,A1-A2-A3,3242,595,RANDOM,1080.666667,198.3333333,"[1182, 2329]"
problem-834.txt,parenting,discipline,1,A1,5777,1081,WITHIN_PAR,5777,1081,[]
problem-835.txt,philosophy,philosophy-of-mind,1,A1,2479,385,END_OF_PAR,2479,385,[]
problem-836.txt,philosophy,philosophy-of-mind,1,A1,4563,748,RANDOM,4563,748,[]
problem-837.txt,philosophy,philosophy-of-mind,2,A1-A2,4057,687,RANDOM,2028.5,343.5,[1238]
problem-838.txt,philosophy,philosophy-of-mind,3,A1-A2-A3,3827,655,RANDOM,1275.666667,218.3333333,"[1268, 2809]"
problem-839.txt,philosophy,philosophy-of-mind,1,A1,2137,351,RANDOM,2137,351,[]
problem-840.txt,philosophy,philosophy-of-mind,3,A1-A2-A3,5536,895,WITHIN_PAR,1845.333333,298.3333333,"[1893, 3460]"
problem-841.txt,philosophy,philosophy-of-mind,1,A1,5150,839,WITHIN_PAR,5150,839,[]
problem-842.txt,philosophy,philosophy-of-mind,1,A1,3809,640,RANDOM,3809,640,[]
problem-843.txt,philosophy,philosophy-of-mind,2,A1-A2-A1-A2,5436,881,RANDOM,1359,220.25,"[1275, 2792, 4091]"
problem-844.txt,philosophy,philosophy-of-mind,3,A1-A2-A3,6983,1113,RANDOM,2327.666667,371,"[2432, 5498]"
problem-845.txt,philosophy,philosophy-of-mind,2,A1-A2-A1-A2,6398,1098,END_OF_PAR,1599.5,274.5,"[1434, 3087, 4487]"
problem-846.txt,philosophy,philosophy-of-mind,1,A1,4524,749,RANDOM,4524,749,[]
problem-847.txt,philosophy,philosophy-of-mind,1,A1,2502,401,RANDOM,2502,401,[]
problem-848.txt,philosophy,philosophy-of-mind,1,A1,2945,464,WITHIN_PAR,2945,464,[]
problem-849.txt,philosophy,philosophy-of-mind,1,A1,4799,805,WITHIN_PAR,4799,805,[]
problem-850.txt,philosophy,philosophy-of-mind,3,A1-A2-A3,6758,1070,RANDOM,2252.666667,356.6666667,"[1271, 2589]"
problem-851.txt,philosophy,philosophy-of-mind,3,A1-A2-A3,4695,792,END_OF_PAR,1565,264,"[1751, 2907]"
problem-852.txt,philosophy,philosophy-of-mind,1,A1,3559,575,WITHIN_PAR,3559,575,[]
problem-853.txt,philosophy,philosophy-of-mind,2,A1-A2,4366,714,WITHIN_PAR,2183,357,[1845]
problem-854.txt,philosophy,philosophy-of-mind,1,A1,3770,588,RANDOM,3770,588,[]
problem-855.txt,philosophy,philosophy-of-mind,2,A1-A2-A1-A2,4286,684,RANDOM,1071.5,171,"[1132, 2216, 3350]"
problem-856.txt,philosophy,philosophy-of-mind,2,A1-A2-A1-A2,6256,1094,WITHIN_PAR,1564,273.5,"[968, 2896, 4485]"
problem-857.txt,philosophy,metaphysics,1,A1,6476,1077,RANDOM,6476,1077,[]
problem-858.txt,philosophy,metaphysics,2,A1-A2-A1,4087,666,END_OF_PAR,1362.333333,222,"[1131, 2867]"
problem-859.txt,philosophy,metaphysics,3,A1-A2-A3,3863,640,END_OF_PAR,1287.666667,213.3333333,"[1338, 2631]"
problem-860.txt,philosophy,metaphysics,3,A1-A2-A3,5424,964,END_OF_PAR,1808,321.3333333,"[2418, 3746]"
problem-861.txt,philosophy,metaphysics,2,A1-A2-A1,5033,767,END_OF_PAR,1677.666667,255.6666667,"[1734, 2877]"
problem-862.txt,philosophy,metaphysics,1,A1,4416,711,END_OF_PAR,4416,711,[]
problem-863.txt,philosophy,metaphysics,1,A1,5722,973,RANDOM,5722,973,[]
problem-864.txt,philosophy,metaphysics,1,A1,5683,926,WITHIN_PAR,5683,926,[]
problem-865.txt,philosophy,metaphysics,2,A1-A2-A1-A2,5669,944,RANDOM,1417.25,236,"[1244, 2292, 4657]"
problem-866.txt,philosophy,metaphysics,2,A1-A2-A1-A2,4302,737,RANDOM,1075.5,184.25,"[987, 2228, 3367]"
problem-867.txt,philosophy,metaphysics,1,A1,3868,634,RANDOM,3868,634,[]
problem-868.txt,philosophy,metaphysics,1,A1,5319,922,END_OF_PAR,5319,922,[]
problem-869.txt,philosophy,metaphysics,2,A1-A2-A1,4398,732,RANDOM,1466,244,"[1241, 2805]"
problem-870.txt,philosophy,metaphysics,1,A1,2995,524,WITHIN_PAR,2995,524,[]
problem-871.txt,philosophy,metaphysics,2,A1-A2,5174,843,RANDOM,2587,421.5,[3609]
problem-872.txt,philosophy,metaphysics,1,A1,5686,963,WITHIN_PAR,5686,963,[]
problem-873.txt,philosophy,metaphysics,1,A1,3103,502,WITHIN_PAR,3103,502,[]
problem-874.txt,philosophy,metaphysics,1,A1,2981,488,WITHIN_PAR,2981,488,[]
problem-875.txt,philosophy,metaphysics,1,A1,2761,455,END_OF_PAR,2761,455,[]
problem-876.txt,philosophy,metaphysics,3,A1-A2-A3,4137,651,WITHIN_PAR,1379,217,"[1175, 2719]"
problem-877.txt,philosophy,metaphysics,2,A1-A2,3945,646,END_OF_PAR,1972.5,323,[2559]
problem-878.txt,philosophy,metaphysics,3,A1-A2-A1-A3,5828,966,RANDOM,1457,241.5,"[1176, 3676, 4690]"
problem-879.txt,philosophy,logic,1,A1,2368,389,RANDOM,2368,389,[]
problem-880.txt,philosophy,logic,2,A1-A2-A1,5497,917,WITHIN_PAR,1832.333333,305.6666667,"[1048, 4227]"
problem-881.txt,philosophy,logic,2,A1-A2-A1,5597,983,WITHIN_PAR,1865.666667,327.6666667,"[1547, 3446]"
problem-882.txt,philosophy,logic,1,A1,2049,342,WITHIN_PAR,2049,342,[]
problem-883.txt,philosophy,logic,1,A1,3839,591,END_OF_PAR,3839,591,[]
problem-884.txt,philosophy,logic,1,A1,4788,816,RANDOM,4788,816,[]
problem-885.txt,philosophy,logic,1,A1,3505,594,END_OF_PAR,3505,594,[]
problem-886.txt,philosophy,logic,3,A1-A2-A3,5550,918,END_OF_PAR,1850,306,"[2437, 4206]"
problem-887.txt,philosophy,logic,3,A1-A2-A3,4489,724,RANDOM,1496.333333,241.3333333,"[1844, 3322]"
problem-888.txt,philosophy,logic,2,A1-A2-A1-A2,4110,714,WITHIN_PAR,1027.5,178.5,"[966, 1878, 3266]"
problem-889.txt,philosophy,logic,3,A1-A2-A3,5049,842,END_OF_PAR,1683,280.6666667,"[1019, 2771]"
problem-890.txt,philosophy,logic,1,A1,1583,305,WITHIN_PAR,1583,305,[]
problem-891.txt,philosophy,logic,3,A1-A2-A3,6453,1077,RANDOM,2151,359,"[1465, 5035]"
problem-892.txt,philosophy,logic,2,A1-A2,5946,999,END_OF_PAR,2973,499.5,[3445]
problem-893.txt,philosophy,logic,1,A1,3539,621,WITHIN_PAR,3539,621,[]
problem-894.txt,philosophy,logic,1,A1,1844,337,WITHIN_PAR,1844,337,[]
problem-895.txt,philosophy,logic,1,A1,4397,786,WITHIN_PAR,4397,786,[]
problem-896.txt,philosophy,logic,3,A1-A2-A3,4880,815,WITHIN_PAR,1626.666667,271.6666667,"[1560, 3281]"
problem-897.txt,philosophy,logic,1,A1,5250,864,END_OF_PAR,5250,864,[]
problem-898.txt,philosophy,logic,2,A1-A2-A1,6738,1090,RANDOM,2246,363.3333333,"[1680, 2809]"
problem-899.txt,philosophy,logic,1,A1,5209,907,WITHIN_PAR,5209,907,[]
problem-900.txt,philosophy,logic,2,A1-A2-A1,4924,815,RANDOM,1641.333333,271.6666667,"[1571, 3432]"
problem-901.txt,philosophy,logic,3,A1-A2-A3,6131,994,END_OF_PAR,2043.666667,331.3333333,"[3060, 4463]"
problem-902.txt,philosophy,logic,1,A1,3478,580,WITHIN_PAR,3478,580,[]
problem-903.txt,philosophy,logic,3,A1-A2-A3,4629,807,END_OF_PAR,1543,269,"[2006, 3495]"
problem-904.txt,philosophy,logic,1,A1,4368,748,END_OF_PAR,4368,748,[]
problem-905.txt,philosophy,logic,1,A1,6098,1032,END_OF_PAR,6098,1032,[]
problem-906.txt,philosophy,logic,1,A1,2883,458,END_OF_PAR,2883,458,[]
problem-907.txt,philosophy,logic,2,A1-A2-A1,5875,988,END_OF_PAR,1958.333333,329.3333333,"[1741, 3916]"
problem-908.txt,philosophy,logic,1,A1,5418,893,END_OF_PAR,5418,893,[]
problem-909.txt,philosophy,logic,2,A1-A2-A1,5274,894,WITHIN_PAR,1758,298,"[2802, 3980]"
problem-910.txt,philosophy,logic,2,A1-A2-A1,4494,706,END_OF_PAR,1498,235.3333333,"[1518, 2877]"
problem-911.txt,philosophy,kant,1,A1,3831,659,END_OF_PAR,3831,659,[]
problem-912.txt,philosophy,kant,1,A1,5340,898,WITHIN_PAR,5340,898,[]
problem-913.txt,philosophy,kant,2,A1-A2-A1,4963,857,WITHIN_PAR,1654.333333,285.6666667,"[1848, 3586]"
problem-914.txt,philosophy,kant,1,A1,2599,436,WITHIN_PAR,2599,436,[]
problem-915.txt,philosophy,kant,3,A1-A2-A3,5468,926,RANDOM,1822.666667,308.6666667,"[2472, 3861]"
problem-916.txt,philosophy,kant,1,A1,4700,769,RANDOM,4700,769,[]
problem-917.txt,philosophy,kant,2,A1-A2,5909,906,RANDOM,2954.5,453,[4627]
problem-918.txt,philosophy,kant,2,A1-A2-A1,6368,1036,WITHIN_PAR,2122.666667,345.3333333,"[1327, 4024]"
problem-919.txt,philosophy,kant,2,A1-A2-A1-A2,4913,792,WITHIN_PAR,1228.25,198,"[1176, 2378, 3930]"
problem-920.txt,philosophy,kant,1,A1,3972,654,WITHIN_PAR,3972,654,[]
problem-921.txt,philosophy,kant,1,A1,1939,315,RANDOM,1939,315,[]
problem-922.txt,philosophy,kant,3,A1-A2-A3,3155,554,END_OF_PAR,1051.666667,184.6666667,"[1188, 2228]"
problem-923.txt,philosophy,kant,3,A1-A2-A3,4878,816,WITHIN_PAR,1626,272,"[1098, 2544]"
problem-924.txt,philosophy,kant,1,A1,3214,557,RANDOM,3214,557,[]
problem-925.txt,philosophy,kant,1,A1,1999,357,WITHIN_PAR,1999,357,[]
problem-926.txt,philosophy,kant,2,A1-A2-A1-A2,6214,1031,WITHIN_PAR,1553.5,257.75,"[1842, 3192, 4300]"
problem-927.txt,philosophy,kant,1,A1,2301,391,RANDOM,2301,391,[]
problem-928.txt,philosophy,kant,2,A1-A2-A1-A2,7288,1150,WITHIN_PAR,1822,287.5,"[3988, 5059, 6237]"
problem-929.txt,philosophy,kant,3,A1-A2-A3,5816,952,END_OF_PAR,1938.666667,317.3333333,"[2093, 3436]"
problem-930.txt,philosophy,kant,1,A1,4842,805,END_OF_PAR,4842,805,[]
problem-931.txt,philosophy,kant,1,A1,3653,601,WITHIN_PAR,3653,601,[]
problem-932.txt,philosophy,kant,2,A1-A2,4554,729,RANDOM,2277,364.5,[2942]
problem-933.txt,philosophy,philosophy-of-science,1,A1,2656,432,WITHIN_PAR,2656,432,[]
problem-934.txt,philosophy,philosophy-of-science,3,A1-A2-A3,5960,1015,RANDOM,1986.666667,338.3333333,"[1129, 4054]"
problem-935.txt,philosophy,philosophy-of-science,1,A1,5812,991,END_OF_PAR,5812,991,[]
problem-936.txt,philosophy,philosophy-of-science,1,A1,3109,506,RANDOM,3109,506,[]
problem-937.txt,philosophy,philosophy-of-science,3,A1-A2-A3,6676,1081,RANDOM,2225.333333,360.3333333,"[1549, 5516]"
problem-938.txt,philosophy,philosophy-of-science,2,A1-A2,6657,1081,WITHIN_PAR,3328.5,540.5,[5172]
problem-939.txt,philosophy,philosophy-of-science,2,A1-A2-A1,7388,1091,END_OF_PAR,2462.666667,363.6666667,"[2791, 4433]"
problem-940.txt,philosophy,philosophy-of-science,3,A1-A2-A3,7293,1199,RANDOM,2431,399.6666667,"[2356, 4076]"
problem-941.txt,philosophy,philosophy-of-science,3,A1-A2-A3,7161,1098,END_OF_PAR,2387,366,"[2743, 5781]"
problem-942.txt,philosophy,philosophy-of-science,3,A1-A2-A3-A1,5972,952,WITHIN_PAR,1493,238,"[1246, 3368, 4797]"
problem-943.txt,philosophy,philosophy-of-science,2,A1-A2,5775,955,WITHIN_PAR,2887.5,477.5,[4250]
problem-944.txt,philosophy,philosophy-of-science,1,A1,2919,462,END_OF_PAR,2919,462,[]
problem-945.txt,philosophy,philosophy-of-science,2,A1-A2-A1,3531,616,WITHIN_PAR,1177,205.3333333,"[1229, 2438]"
problem-946.txt,philosophy,philosophy-of-science,1,A1,5662,912,END_OF_PAR,5662,912,[]
problem-947.txt,philosophy,philosophy-of-science,1,A1,3362,535,WITHIN_PAR,3362,535,[]
problem-948.txt,philosophy,philosophy-of-science,3,A1-A2-A3,5887,997,END_OF_PAR,1962.333333,332.3333333,"[2465, 4146]"
problem-949.txt,philosophy,philosophy-of-science,1,A1,5682,891,RANDOM,5682,891,[]
problem-950.txt,philosophy,philosophy-of-science,1,A1,6462,1023,RANDOM,6462,1023,[]
problem-951.txt,philosophy,philosophy-of-science,1,A1,5826,940,RANDOM,5826,940,[]
problem-952.txt,philosophy,philosophy-of-science,2,A1-A2-A1,6836,1090,RANDOM,2278.666667,363.3333333,"[2093, 5511]"
problem-953.txt,philosophy,philosophy-of-science,2,A1-A2-A1-A2,5859,995,END_OF_PAR,1464.75,248.75,"[1520, 2997, 4676]"
problem-954.txt,philosophy,philosophy-of-science,1,A1,4727,810,RANDOM,4727,810,[]
problem-955.txt,philosophy,philosophy-of-science,1,A1,3169,481,RANDOM,3169,481,[]
problem-956.txt,philosophy,philosophy-of-science,1,A1,2328,370,WITHIN_PAR,2328,370,[]
problem-957.txt,philosophy,philosophy-of-science,1,A1,4795,775,WITHIN_PAR,4795,775,[]
problem-958.txt,philosophy,philosophy-of-science,3,A1-A2-A3,4005,664,END_OF_PAR,1335,221.3333333,"[1625, 2871]"
problem-959.txt,philosophy,philosophy-of-science,1,A1,2443,402,RANDOM,2443,402,[]
problem-960.txt,philosophy,philosophy-of-science,3,A1-A2-A3,6367,1014,END_OF_PAR,2122.333333,338,"[957, 4097]"
problem-961.txt,philosophy,philosophy-of-science,3,A1-A2-A3,6122,1016,WITHIN_PAR,2040.666667,338.6666667,"[2479, 3989]"
problem-962.txt,philosophy,philosophy-of-science,1,A1,2979,489,WITHIN_PAR,2979,489,[]
problem-963.txt,philosophy,ethics,3,A1-A2-A3,4386,719,END_OF_PAR,1462,239.6666667,"[1437, 3103]"
problem-964.txt,philosophy,ethics,3,A1-A2-A3,4605,778,RANDOM,1535,259.3333333,"[1479, 2501]"
problem-965.txt,philosophy,ethics,1,A1,4712,790,WITHIN_PAR,4712,790,[]
problem-966.txt,philosophy,ethics,1,A1,5640,971,WITHIN_PAR,5640,971,[]
problem-967.txt,philosophy,ethics,1,A1,3138,536,RANDOM,3138,536,[]
problem-968.txt,philosophy,ethics,1,A1,3292,537,RANDOM,3292,537,[]
problem-969.txt,philosophy,ethics,2,A1-A2-A1,4376,728,WITHIN_PAR,1458.666667,242.6666667,"[1849, 3282]"
problem-970.txt,philosophy,ethics,1,A1,2155,362,END_OF_PAR,2155,362,[]
problem-971.txt,philosophy,ethics,1,A1,5316,881,END_OF_PAR,5316,881,[]
problem-972.txt,philosophy,ethics,1,A1,5757,951,RANDOM,5757,951,[]
problem-973.txt,philosophy,ethics,1,A1,1919,308,RANDOM,1919,308,[]
problem-974.txt,philosophy,ethics,2,A1-A2,6097,993,RANDOM,3048.5,496.5,[2252]
problem-975.txt,philosophy,ethics,3,A1-A2-A3,6035,986,WITHIN_PAR,2011.666667,328.6666667,"[3934, 5120]"
problem-976.txt,philosophy,ethics,3,A1-A2-A3,5976,971,RANDOM,1992,323.6666667,"[1919, 4583]"
problem-977.txt,philosophy,ethics,2,A1-A2-A1,6340,1075,END_OF_PAR,2113.333333,358.3333333,"[1133, 2683]"
problem-978.txt,philosophy,ethics,2,A1-A2-A1,4322,712,WITHIN_PAR,1440.666667,237.3333333,"[1557, 2830]"
problem-979.txt,philosophy,ethics,2,A1-A2,3863,627,WITHIN_PAR,1931.5,313.5,[2461]
problem-980.txt,philosophy,ethics,1,A1,5332,900,WITHIN_PAR,5332,900,[]
problem-981.txt,philosophy,ethics,1,A1,3607,617,WITHIN_PAR,3607,617,[]
problem-982.txt,philosophy,ethics,1,A1,4710,792,END_OF_PAR,4710,792,[]
problem-983.txt,philosophy,ethics,1,A1,1976,327,WITHIN_PAR,1976,327,[]
problem-984.txt,philosophy,ethics,2,A1-A2-A1,5002,862,RANDOM,1667.333333,287.3333333,"[1002, 3262]"
problem-985.txt,philosophy,ethics,1,A1,6363,1056,END_OF_PAR,6363,1056,[]
problem-986.txt,philosophy,ethics,2,A1-A2,6739,1159,WITHIN_PAR,3369.5,579.5,[3447]
problem-987.txt,philosophy,ethics,2,A1-A2-A1,5555,892,END_OF_PAR,1851.666667,297.3333333,"[1689, 3141]"
problem-988.txt,philosophy,ethics,3,A2-A1-A3-A1,6265,1038,END_OF_PAR,1566.25,259.5,"[2090, 3329, 5056]"
problem-989.txt,philosophy,ethics,1,A1,4559,757,RANDOM,4559,757,[]
problem-990.txt,philosophy,ethics,3,A1-A2-A1-A3,6196,1052,RANDOM,1549,263,"[2142, 4104, 5227]"
problem-991.txt,philosophy,philosophy-of-mathematics,1,A1,5439,912,RANDOM,5439,912,[]
problem-992.txt,philosophy,philosophy-of-mathematics,3,A1-A2-A3,4705,770,RANDOM,1568.333333,256.6666667,"[1714, 2990]"
problem-993.txt,philosophy,philosophy-of-mathematics,3,A1-A2-A1-A3,6769,1142,RANDOM,1692.25,285.5,"[1237, 3986, 5565]"
problem-994.txt,philosophy,philosophy-of-mathematics,2,A1-A2,5414,891,RANDOM,2707,445.5,[1435]
problem-995.txt,philosophy,philosophy-of-mathematics,1,A1,5088,816,END_OF_PAR,5088,816,[]
problem-996.txt,philosophy,philosophy-of-mathematics,1,A1,3287,551,WITHIN_PAR,3287,551,[]
problem-997.txt,philosophy,philosophy-of-mathematics,2,A1-A2-A1-A2,6213,1020,WITHIN_PAR,1553.25,255,"[1459, 2656, 4091]"
problem-998.txt,philosophy,philosophy-of-mathematics,1,A1,4148,734,WITHIN_PAR,4148,734,[]
problem-999.txt,philosophy,philosophy-of-mathematics,1,A1,6058,1031,RANDOM,6058,1031,[]
problem-1000.txt,philosophy,philosophy-of-mathematics,2,A1-A2-A1-A2,6750,1150,END_OF_PAR,1687.5,287.5,"[1108, 3160, 4599]"
problem-1001.txt,philosophy,philosophy-of-mathematics,1,A1,3400,587,END_OF_PAR,3400,587,[]
problem-1002.txt,philosophy,philosophy-of-mathematics,1,A1,2229,367,END_OF_PAR,2229,367,[]
problem-1003.txt,philosophy,philosophy-of-mathematics,1,A1,5902,1025,WITHIN_PAR,5902,1025,[]
problem-1004.txt,philosophy,philosophy-of-mathematics,1,A1,3450,597,END_OF_PAR,3450,597,[]
problem-1005.txt,philosophy,philosophy-of-mathematics,3,A1-A2-A3,6810,1066,END_OF_PAR,2270,355.3333333,"[3145, 5218]"
problem-1006.txt,philosophy,philosophy-of-mathematics,2,A1-A2,7158,1183,WITHIN_PAR,3579,591.5,[3053]
problem-1007.txt,philosophy,philosophy-of-mathematics,1,A1,5719,915,END_OF_PAR,5719,915,[]
problem-1008.txt,philosophy,philosophy-of-mathematics,3,A1-A2-A3-A1,5888,1006,RANDOM,1472,251.5,"[1413, 3601, 4742]"
problem-1009.txt,philosophy,philosophy-of-mathematics,2,A1-A2,3359,539,RANDOM,1679.5,269.5,[1579]
problem-1010.txt,philosophy,philosophy-of-mathematics,2,A1-A2-A1,4479,762,END_OF_PAR,1493,254,"[1154, 2797]"
problem-1011.txt,philosophy,philosophy-of-mathematics,1,A1,3219,516,END_OF_PAR,3219,516,[]
problem-1012.txt,philosophy,philosophy-of-mathematics,1,A1,3596,609,WITHIN_PAR,3596,609,[]
problem-1013.txt,philosophy,philosophy-of-mathematics,3,A1-A2-A3,4661,767,WITHIN_PAR,1553.666667,255.6666667,"[2401, 3527]"
problem-1014.txt,philosophy,philosophy-of-mathematics,2,A1-A2,3431,588,WITHIN_PAR,1715.5,294,[970]
problem-1015.txt,philosophy,epistemology,1,A1,3710,617,END_OF_PAR,3710,617,[]
problem-1016.txt,philosophy,epistemology,1,A1,2684,453,RANDOM,2684,453,[]
problem-1017.txt,philosophy,epistemology,1,A1,5882,942,END_OF_PAR,5882,942,[]
problem-1018.txt,philosophy,epistemology,3,A1-A2-A3,6241,1015,RANDOM,2080.333333,338.3333333,"[3607, 4815]"
problem-1019.txt,philosophy,epistemology,1,A1,5887,961,WITHIN_PAR,5887,961,[]
problem-1020.txt,philosophy,epistemology,3,A1-A2-A3,3458,581,RANDOM,1152.666667,193.6666667,"[1120, 2315]"
problem-1021.txt,philosophy,epistemology,2,A1-A2,2401,406,END_OF_PAR,1200.5,203,[1134]
problem-1022.txt,philosophy,epistemology,1,A1,4309,701,RANDOM,4309,701,[]
problem-1023.txt,philosophy,epistemology,2,A1-A2-A1,5229,876,END_OF_PAR,1743,292,"[2092, 3757]"
problem-1024.txt,philosophy,epistemology,1,A1,3328,563,RANDOM,3328,563,[]
problem-1025.txt,philosophy,epistemology,3,A1-A2-A3,4379,700,WITHIN_PAR,1459.666667,233.3333333,"[1314, 2883]"
problem-1026.txt,philosophy,epistemology,1,A1,5754,913,END_OF_PAR,5754,913,[]
problem-1027.txt,philosophy,epistemology,3,A2-A1-A3-A1,7268,1175,WITHIN_PAR,1817,293.75,"[2652, 4615, 5691]"
problem-1028.txt,philosophy,epistemology,3,A1-A2-A3,7284,1180,WITHIN_PAR,2428,393.3333333,"[2395, 4191]"
problem-1029.txt,philosophy,epistemology,1,A1,5136,839,WITHIN_PAR,5136,839,[]
problem-1030.txt,philosophy,epistemology,1,A1,5487,922,WITHIN_PAR,5487,922,[]
problem-1031.txt,philosophy,epistemology,2,A1-A2-A1,8193,1377,WITHIN_PAR,2731,459,"[1608, 6196]"
problem-1032.txt,philosophy,epistemology,3,A1-A2-A3,3642,594,RANDOM,1214,198,"[1195, 2377]"
problem-1033.txt,philosophy,epistemology,2,A1-A2,3368,543,END_OF_PAR,1684,271.5,[1230]
problem-1034.txt,philosophy,epistemology,1,A1,4228,722,RANDOM,4228,722,[]
problem-1035.txt,philosophy,epistemology,1,A1,1878,318,RANDOM,1878,318,[]
problem-1036.txt,philosophy,epistemology,3,A1-A2-A3,6185,1034,RANDOM,2061.666667,344.6666667,"[3392, 4867]"
problem-1037.txt,philosophy,reference-request,1,A1,4818,783,END_OF_PAR,4818,783,[]
problem-1038.txt,philosophy,reference-request,3,A2-A1-A3-A1,4712,837,WITHIN_PAR,1178,209.25,"[1885, 2845, 3775]"
problem-1039.txt,philosophy,reference-request,1,A1,3731,620,END_OF_PAR,3731,620,[]
problem-1040.txt,philosophy,reference-request,3,A1-A2-A3,3399,599,END_OF_PAR,1133,199.6666667,"[930, 2046]"
problem-1041.txt,philosophy,reference-request,2,A1-A2-A1-A2,5160,824,END_OF_PAR,1290,206,"[1088, 2762, 3850]"
problem-1042.txt,philosophy,reference-request,1,A1,4208,673,END_OF_PAR,4208,673,[]
problem-1043.txt,philosophy,reference-request,2,A1-A2,2195,372,END_OF_PAR,1097.5,186,[1032]
problem-1044.txt,philosophy,reference-request,1,A1,5167,820,END_OF_PAR,5167,820,[]
problem-1045.txt,philosophy,reference-request,1,A1,2210,375,RANDOM,2210,375,[]
problem-1046.txt,philosophy,reference-request,2,A1-A2-A1-A2,6004,1020,END_OF_PAR,1501,255,"[1442, 2866, 4010]"
problem-1047.txt,philosophy,reference-request,1,A1,5601,935,RANDOM,5601,935,[]
problem-1048.txt,philosophy,reference-request,2,A1-A2-A1,5130,836,RANDOM,1710,278.6666667,"[1089, 2289]"
problem-1049.txt,philosophy,history-of-philosophy,1,A1,5315,881,RANDOM,5315,881,[]
problem-1050.txt,philosophy,history-of-philosophy,2,A1-A2-A1,5776,945,END_OF_PAR,1925.333333,315,"[925, 4771]"
problem-1051.txt,philosophy,history-of-philosophy,3,A1-A2-A3,4562,733,WITHIN_PAR,1520.666667,244.3333333,"[2398, 3360]"
problem-1052.txt,philosophy,history-of-philosophy,3,A1-A2-A3,5308,898,END_OF_PAR,1769.333333,299.3333333,"[1581, 3029]"
problem-1053.txt,philosophy,history-of-philosophy,1,A1,3066,495,END_OF_PAR,3066,495,[]
problem-1054.txt,philosophy,history-of-philosophy,2,A1-A2-A1-A2,6683,1079,END_OF_PAR,1670.75,269.75,"[1635, 2818, 4645]"
problem-1055.txt,philosophy,history-of-philosophy,2,A1-A2-A1,6129,964,RANDOM,2043,321.3333333,"[1821, 4315]"
problem-1056.txt,philosophy,history-of-philosophy,1,A1,4423,701,RANDOM,4423,701,[]
problem-1057.txt,philosophy,history-of-philosophy,1,A1,2510,384,WITHIN_PAR,2510,384,[]
problem-1058.txt,philosophy,history-of-philosophy,3,A1-A2-A3,6558,1070,RANDOM,2186,356.6666667,"[1875, 4922]"
problem-1059.txt,philosophy,history-of-philosophy,2,A1-A2-A1-A2,5398,834,WITHIN_PAR,1349.5,208.5,"[1720, 3004, 4364]"
problem-1060.txt,philosophy,history-of-philosophy,1,A1,3624,599,WITHIN_PAR,3624,599,[]
problem-1061.txt,philosophy,history-of-philosophy,3,A1-A2-A3,4869,769,WITHIN_PAR,1623,256.3333333,"[1245, 2142]"
problem-1062.txt,philosophy,history-of-philosophy,1,A1,3873,614,WITHIN_PAR,3873,614,[]
problem-1063.txt,philosophy,history-of-philosophy,1,A1,4907,841,END_OF_PAR,4907,841,[]
problem-1064.txt,philosophy,history-of-philosophy,1,A1,3281,524,END_OF_PAR,3281,524,[]
problem-1065.txt,philosophy,history-of-philosophy,1,A1,5114,836,WITHIN_PAR,5114,836,[]
problem-1066.txt,philosophy,history-of-philosophy,2,A1-A2,6651,1048,RANDOM,3325.5,524,[3433]
problem-1067.txt,history,ancient-rome,2,A1-A2,3809,616,END_OF_PAR,1904.5,308,[1192]
problem-1068.txt,history,ancient-rome,1,A1,2807,475,WITHIN_PAR,2807,475,[]
problem-1069.txt,history,ancient-rome,2,A1-A2-A1,4397,736,END_OF_PAR,1465.666667,245.3333333,"[1571, 3151]"
problem-1070.txt,history,ancient-rome,1,A1,3642,581,END_OF_PAR,3642,581,[]
problem-1071.txt,history,ancient-rome,3,A1-A2-A3,4664,791,RANDOM,1554.666667,263.6666667,"[1560, 3352]"
problem-1072.txt,history,ancient-rome,2,A1-A2,5439,883,END_OF_PAR,2719.5,441.5,[2620]
problem-1073.txt,history,ancient-rome,2,A1-A2,3675,645,WITHIN_PAR,1837.5,322.5,[1783]
problem-1074.txt,history,ancient-rome,1,A1,4713,795,RANDOM,4713,795,[]
problem-1075.txt,history,ancient-rome,1,A1,2906,485,RANDOM,2906,485,[]
problem-1076.txt,history,ancient-rome,2,A1-A2-A1,5170,853,RANDOM,1723.333333,284.3333333,"[1562, 3043]"
problem-1077.txt,history,ancient-rome,1,A1,4936,825,WITHIN_PAR,4936,825,[]
problem-1078.txt,history,ancient-rome,1,A1,2120,343,RANDOM,2120,343,[]
problem-1079.txt,history,20th-century,1,A1,2549,427,END_OF_PAR,2549,427,[]
